Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.4574013729698174,0.0001000000000000001
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.3482395935911387,0.00030000000000000024
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.8271067007682772,0.0001000000000000001
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.7200417632254213,0.0005999999999999994
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.8129861601704229,0.0004
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.3739612379246201,0.0014000000000000006
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.5506031926488933,0.0005999999999999994
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.8384854800197438,0.00019999999999999985
are full-grown,0.9989384009968489,0.6344142120797187,3.8034640485420823,0.5066093410712468,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.5066093410712468,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.9289556258880974,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.57967697671427,0.0017999999999999993
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.46573437039493343,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.6823679484037789,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.6668668384498807,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.4105840747884286,0.0005999999999999994
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.4721333197204324,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.28324227935444574,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.3314597651304386,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.5541948003792163,0.0005999999999999994
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.5625548520390999,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.7047195408382174,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.47014962157672047,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.7865080649772049,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.8089945475256071,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.575524889770896,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.3607632750431749,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.28925479458961806,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.02490015405657746,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.44737538588616377,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.7865066241959542,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.659987442792006,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.5231917280228909,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.26838764583120006,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.4704715152255954,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.411379469702896,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.15745294254921344,0.0012999999999999993
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.6379068849637264,0.003499999999999999
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.6276330699238574,0.0017999999999999993
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.411291392508219,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.8034640485420823,0.9395874838595277,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.8586746901273727,0.9395874838595277,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.8586746901273727,0.9057407285255726,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8586746901273727,0.43936478248464733,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8586746901273727,0.5621030607982406,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.8586746901273727,0.6831068795341015,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,4.135422722902149,0.6831068795341015,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,4.135422722902149,0.7477972585868915,0.0009999999999999996
are full-grown,0.9989384009968489,0.6202205778099597,4.135422722902149,0.7248445938103735,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7248445938103735,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6726326685599168,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8434059549321702,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4289043770784576,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5798718480610758,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5846593724652773,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4015391633863126,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6976888481648963,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.3773938803513408,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9063141666740847,0.0005999999999999994
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6134365686238342,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8936239545703142,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6396549882492975,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.2599719789498625,0.0010999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5316795001678688,0.0010999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4787887744579922,0.0005999999999999994
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6654584310086887,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.09515642214234714,0.0008
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.925063720149385,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.21260576523851124,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.922720394631834,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5365493139185813,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6920013945389425,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7658260895805848,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9771238592884957,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.1435912643718227,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5077251367375984,0.0023000000000000004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5587177051451806,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.09671982380069932,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5791896593807235,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6921063925085044,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6362780875971801,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6254805432295808,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9880079631357364,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7750062903086202,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.3850599044670222,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7423000592419128,0.0010999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7324902150208399,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9484322730415204,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5894696378910941,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.46779194522469325,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5266125853609346,0.0008
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.3189140245887859,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.804002046701417,0.0014000000000000006
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8728970400302908,0.0008999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8511516118880553,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7371554605364538,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.3569228415894468,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7096674026706431,0.0005999999999999994
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.263105611443031,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7975212550133297,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.12756905120883993,0.0008999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6230514890791208,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4148944569202649,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4695538528668181,0.0009999999999999996
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.295838014469755,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.4734025134911685,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9138119443213513,0.0009999999999999996
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8080672446691021,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6282073933491875,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.11244601889504484,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6882505265136513,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9197698961449743,0.0008
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.756521503865789,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.7912707944041621,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5093025090946421,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.45571369144600865,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.1476254772068913,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.40664380226717695,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8723102898594262,0.0012999999999999993
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8587880688047156,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.24575916605776008,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9377546317673564,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8036622349165511,0.0011999999999999988
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.6490004644787635,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9465026320647907,0.0008
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9018863305510221,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8849138510211709,0.0006999999999999997
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8261816589223603,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.2699540121040399,0.00030000000000000024
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.9279221950754374,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.2197147683787713,0.0004999999999999998
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.3221415615133613,0.00019999999999999985
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.5408240390111682,0.0004
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.2651620671707083,0.0001000000000000001
are full-grown,0.9989384009968489,0.6202205778099597,3.4807875752449036,0.8603818774092594,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8603818774092594,0.0011999999999999988
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6489914264145464,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.933708014189373,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7030644195211226,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4231036283835637,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.39320179065452987,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8534128637427147,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7939964738826599,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6225240270420861,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8496998402663379,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8332270676570903,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.22659869684216882,0.0016999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6653693412333109,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.16807644399097635,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5555904185433252,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6785778365613324,0.0014000000000000006
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7328783697544281,0.0011999999999999988
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6431248636542631,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5431981702508166,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5913987720679391,0.0012999999999999993
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5977200608280655,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7757617929384977,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7953935412048295,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5039015688566464,0.0008999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8390748390924099,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.2964235257185507,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8489840998358811,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4091482342180995,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8705564894670986,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.48630663769461524,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.46168560145674076,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9542740914818987,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.777046901278963,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5964425125710664,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.14998177741981333,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8649277035554296,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7530423234231571,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.43884612055833666,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4750040776442716,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.781585197229648,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6615660562345882,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.740147327873095,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.3868243553943056,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6159936398906828,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4622691648549552,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.646589440108709,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5458918665642659,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9531883689302464,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.45583096727472244,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9169722996203543,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.809867330547651,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.47188375613739814,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8892999922346453,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5759039621921612,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9483467272589875,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.47971119853187166,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7072618866866976,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9407337584640438,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.713610696663229,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6286599829481276,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.3760575449315707,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9860492130670634,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4954640944740671,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.29383102390372895,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8894331010344423,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8571657951908054,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9301674718450123,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.35493719607770213,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7527123306173568,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9208693319422007,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9561763300343161,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8581454197439846,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7051424257700647,0.0016
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8583677734568698,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6807937073703626,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6266791712076994,0.0014000000000000006
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5734396586295708,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8912464174176054,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.797759840695287,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9829135585878712,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6197088191543085,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4537116621248304,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.27310019442579353,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.49574134096721284,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8924736707098202,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9847108211204191,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.2543279965654221,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6476319857895603,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6306915072603159,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.23864999550112187,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6032528861553531,0.0017999999999999993
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.3713611862538978,0.0020000000000000013
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5158260240850393,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7485035811155868,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8534896984860133,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8786724316113718,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4937151290007212,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8878932489333472,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.34807754133057106,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.41255439787668446,0.001899999999999999
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.510382977053086,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7283483793393936,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.533887830909354,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7841428281627785,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8860288672679015,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7379968761005339,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5981570595381762,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.48911760628144857,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8709485866264256,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.557930727871103,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7103168234058623,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5569334982774802,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.566497879495127,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.24307634034837516,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5880240287662541,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.743719422242794,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6108841965752075,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5879421148159489,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6993277227537087,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5393088117229272,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4936343058637897,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8241346722927861,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5732741207363102,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5386575785717533,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.571991412939356,0.0009999999999999996
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8066470893753488,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4237420451184714,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4367140277490147,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8193217168089865,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5611401582087813,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.47260881052993825,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.607864288394844,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8808226240806886,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.42834612785473325,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6067280502141305,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9158261308697637,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.3161947108400234,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9029292773849992,0.00019999999999999985
