"workerid","trial_type","response","Category","Property","negation","positiveProperty"
50,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
50,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
50,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
50,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
50,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
50,"truthJudge","agree-key","Lions","have manes",0,"have manes"
50,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
51,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
51,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
51,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
51,"truthJudge","disagree-key","Robins","lay eggs",0,"lay eggs"
51,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
51,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
51,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
51,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
51,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
51,"truthJudge","disagree-key","Sharks","are white",0,"are white"
51,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
51,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
51,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
51,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
51,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
51,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
51,"truthJudge","agree-key","Cardinals","are red",0,"are red"
51,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
51,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
51,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
51,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
51,"truthJudge","agree-key","Lions","are male",0,"are male"
51,"truthJudge","agree-key","Lions","have manes",0,"have manes"
51,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
51,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
51,"truthJudge","agree-key","Swans","are white",0,"are white"
51,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
51,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
51,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
51,"truthJudge","agree-key","Robins","are female",0,"are female"
52,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
52,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
52,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
52,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
52,"truthJudge","agree-key","Cardinals","are red",0,"are red"
52,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
52,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
52,"truthJudge","agree-key","Lions","have manes",0,"have manes"
52,"truthJudge","agree-key","Swans","are white",0,"are white"
52,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
52,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
52,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
52,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
52,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
52,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
52,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
52,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
52,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
52,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
52,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
52,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
52,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
52,"truthJudge","disagree-key","Sharks","are white",0,"are white"
52,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
52,"truthJudge","agree-key","Robins","are female",0,"are female"
52,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
52,"truthJudge","agree-key","Leopards","have wings",0,"have wings"
52,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
52,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
52,"truthJudge","agree-key","Lions","are male",0,"are male"
53,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
53,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
53,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
53,"truthJudge","disagree-key","Lions","are male",0,"are male"
53,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
53,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
53,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
53,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
53,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
53,"truthJudge","disagree-key","Sharks","are white",0,"are white"
53,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
53,"truthJudge","agree-key","Cardinals","are red",0,"are red"
53,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
53,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
53,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
53,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
53,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
53,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
53,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
53,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
53,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
53,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
53,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
53,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
53,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
53,"truthJudge","agree-key","Swans","are white",0,"are white"
53,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
53,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
53,"truthJudge","disagree-key","Robins","are female",0,"are female"
53,"truthJudge","agree-key","Lions","have manes",0,"have manes"
54,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
54,"truthJudge","disagree-key","Robins","are female",0,"are female"
54,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
54,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
54,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
54,"truthJudge","agree-key","Swans","are white",0,"are white"
54,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
54,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
54,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
54,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
54,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
54,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
54,"truthJudge","agree-key","Lions","are male",0,"are male"
54,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
54,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
54,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
54,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
54,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
54,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
54,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
54,"truthJudge","agree-key","Cardinals","are red",0,"are red"
54,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
54,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
54,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
54,"truthJudge","agree-key","Sharks","are white",0,"are white"
54,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
54,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
54,"truthJudge","agree-key","Lions","have manes",0,"have manes"
54,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
54,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
55,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
55,"truthJudge","agree-key","Cardinals","are red",0,"are red"
55,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
55,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
55,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
55,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
55,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
55,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
55,"truthJudge","disagree-key","Lions","are male",0,"are male"
55,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
55,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
55,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
55,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
55,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
55,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
55,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
55,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
55,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
55,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
55,"truthJudge","agree-key","Lions","have manes",0,"have manes"
55,"truthJudge","disagree-key","Sharks","are white",0,"are white"
55,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
55,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
55,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
55,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
55,"truthJudge","agree-key","Swans","are white",0,"are white"
55,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
55,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
55,"truthJudge","disagree-key","Robins","are female",0,"are female"
55,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
56,"truthJudge","agree-key","Sharks","are white",0,"are white"
56,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
56,"truthJudge","agree-key","Cardinals","are red",0,"are red"
56,"truthJudge","agree-key","Sharks","have manes",0,"have manes"
56,"truthJudge","disagree-key","Kangaroos","have pouches",0,"have pouches"
56,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
56,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
56,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
56,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
56,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
56,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
56,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
56,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
56,"truthJudge","agree-key","Lions","have manes",0,"have manes"
56,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
56,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
56,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
56,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
56,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
56,"truthJudge","agree-key","Lions","are male",0,"are male"
56,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
56,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
56,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
56,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
56,"truthJudge","agree-key","Robins","are female",0,"are female"
56,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
56,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
56,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
56,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
56,"truthJudge","agree-key","Swans","are white",0,"are white"
57,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
57,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
57,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
57,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
57,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
57,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
57,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
57,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
57,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
57,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
57,"truthJudge","agree-key","Swans","are white",0,"are white"
57,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
57,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
57,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
57,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
57,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
57,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
57,"truthJudge","disagree-key","Sharks","are white",0,"are white"
57,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
57,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
57,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
57,"truthJudge","agree-key","Lions","have manes",0,"have manes"
57,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
57,"truthJudge","agree-key","Robins","are female",0,"are female"
57,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
57,"truthJudge","agree-key","Lions","are male",0,"are male"
57,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
57,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
57,"truthJudge","agree-key","Cardinals","are red",0,"are red"
57,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
58,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
58,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
58,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
58,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
58,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
58,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
58,"truthJudge","agree-key","Lions","have manes",0,"have manes"
58,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
58,"truthJudge","agree-key","Lions","are male",0,"are male"
58,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
58,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
58,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
58,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
58,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
58,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
58,"truthJudge","agree-key","Swans","are white",0,"are white"
58,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
58,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
58,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
58,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
58,"truthJudge","disagree-key","Robins","are female",0,"are female"
58,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
58,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
58,"truthJudge","agree-key","Cardinals","are red",0,"are red"
58,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
58,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
58,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
58,"truthJudge","disagree-key","Sharks","are white",0,"are white"
58,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
58,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
59,"truthJudge","agree-key","Cardinals","are red",0,"are red"
59,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
59,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
59,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
59,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
59,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
59,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
59,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
59,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
59,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
59,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
59,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
59,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
59,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
59,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
59,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
59,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
59,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
59,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
59,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
59,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
59,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
59,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
59,"truthJudge","agree-key","Swans","are white",0,"are white"
59,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
59,"truthJudge","disagree-key","Sharks","are white",0,"are white"
59,"truthJudge","agree-key","Lions","have manes",0,"have manes"
59,"truthJudge","disagree-key","Robins","are female",0,"are female"
59,"truthJudge","disagree-key","Lions","are male",0,"are male"
59,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
60,"truthJudge","disagree-key","Robins","are female",0,"are female"
60,"truthJudge","agree-key","Lions","have manes",0,"have manes"
60,"truthJudge","disagree-key","Robins","lay eggs",0,"lay eggs"
60,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
60,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
60,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
60,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
60,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
60,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
60,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
60,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
60,"truthJudge","disagree-key","Lions","are male",0,"are male"
60,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
60,"truthJudge","disagree-key","Swans","are white",0,"are white"
60,"truthJudge","disagree-key","Leopards","have spots",0,"have spots"
60,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
60,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
60,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
60,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
60,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
60,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
60,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
60,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
60,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
60,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
60,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
60,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
60,"truthJudge","agree-key","Cardinals","are red",0,"are red"
60,"truthJudge","disagree-key","Sharks","are white",0,"are white"
60,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
61,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
61,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
61,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
61,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
61,"truthJudge","agree-key","Cardinals","are red",0,"are red"
61,"truthJudge","disagree-key","Robins","are female",0,"are female"
61,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
61,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
61,"truthJudge","agree-key","Lions","have manes",0,"have manes"
61,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
61,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
61,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
61,"truthJudge","agree-key","Swans","are white",0,"are white"
61,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
61,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
61,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
61,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
61,"truthJudge","agree-key","Lions","are male",0,"are male"
61,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
61,"truthJudge","disagree-key","Sharks","are white",0,"are white"
61,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
61,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
61,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
61,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
61,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
61,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
61,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
61,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
61,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
61,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
62,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
62,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
62,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
62,"truthJudge","agree-key","Cardinals","are red",0,"are red"
62,"truthJudge","agree-key","Lions","have manes",0,"have manes"
62,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
62,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
62,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
62,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
62,"truthJudge","agree-key","Swans","are white",0,"are white"
62,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
62,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
62,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
62,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
62,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
62,"truthJudge","disagree-key","Sharks","are white",0,"are white"
62,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
62,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
62,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
62,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
62,"truthJudge","disagree-key","Robins","are female",0,"are female"
62,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
62,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
62,"truthJudge","disagree-key","Robins","lay eggs",0,"lay eggs"
62,"truthJudge","disagree-key","Leopards","have spots",0,"have spots"
62,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
62,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
62,"truthJudge","disagree-key","Lions","are male",0,"are male"
62,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
62,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
63,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
63,"truthJudge","disagree-key","Swans","are white",0,"are white"
63,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
63,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
63,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
63,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
63,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
63,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
63,"truthJudge","agree-key","Lions","have manes",0,"have manes"
63,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
63,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
63,"truthJudge","disagree-key","Robins","are female",0,"are female"
63,"truthJudge","disagree-key","Lions","are male",0,"are male"
63,"truthJudge","agree-key","Cardinals","are red",0,"are red"
63,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
63,"truthJudge","disagree-key","Sharks","are white",0,"are white"
63,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
63,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
63,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
63,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
63,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
63,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
63,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
63,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
63,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
63,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
63,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
63,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
63,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
63,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
64,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
64,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
64,"truthJudge","agree-key","Lions","have manes",0,"have manes"
64,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
