Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.43690686679973256,0.00030000000000000024
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.23294010290860787,0.00030000000000000024
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.34554274364940163,0.0001000000000000001
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.08766770349711588,0.0009999999999999996
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.6057601538849738,0.0001000000000000001
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.7800193137177038,0.0001000000000000001
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0.551161682426248,0.0001000000000000001
are juvenile,0.9454211436677724,0.3039561805780977,5.468669952824712,0,0.0009999999999999996
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0,0.0008999999999999997
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.05300477719025715,0.0009999999999999996
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.15033834414047925,0.00019999999999999985
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.023488128378448065,0.00019999999999999985
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.6450600468825142,0.0016999999999999997
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.6702674984318979,0.0001000000000000001
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.041396856482734425,0.00019999999999999985
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.6089242560541998,0.0001000000000000001
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.41931383840939923,0.0001000000000000001
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.35300261649411685,0.0001000000000000001
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.2779363944832316,0.0001000000000000001
are juvenile,0.9454211436677724,0.3087002083193511,5.468669952824712,0.06246205611200714,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.06246205611200714,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.12883588567636464,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.27695444320336743,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.20353761274631596,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.5008421433193301,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.791033546521024,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.6862826579328265,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.4029236040092657,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.2229500119186523,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.06141167921413759,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.46122684945840975,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.1413992791624157,0.0008999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.154268573323172,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.463672727738764,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.3059970240277988,0.0005999999999999994
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.31594036069717707,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.3880774682158586,0.0016
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.3496552425464703,0.0004999999999999998
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.4535506189449467,0.0008
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.0921871438496653,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.3185940698822872,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.045728682770548056,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.13464515437226185,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.22700679420687547,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.3558982238663925,0.0016999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.39567810434087064,0.0009999999999999996
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.20917603451437136,0.0008999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.10542419244365014,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.6032842728241323,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.261780218400642,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.468669952824712,0.07875385218421453,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.07875385218421453,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.40959201113831467,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.11385223593925885,0.0015000000000000002
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.17604244646868786,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.4069475057538052,0.0009999999999999996
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.09301807790230097,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.17882791675782173,0.0004999999999999998
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.47578733439129883,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.5256332594528242,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.1185115901846201,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.35995473164959724,0.0012999999999999993
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.3516190512848121,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.2862017791763941,0.0008
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.6189257317668634,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.4593298700638115,0.06957912384434298,0.0005999999999999994
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.06957912384434298,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0,0.0004999999999999998
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.14065655312691802,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.35893590450010043,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.24976466471801967,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.2173910408011397,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.08145788787818739,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.36491641799232494,0.0004999999999999998
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.22146930175068788,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.008140647078557004,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.2880804800416882,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.25715651582429044,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.08583067427722522,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.5850825604112357,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.18930839468891628,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.17370356728051745,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.5931410975432136,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.4334396207108267,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.28441932374255263,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.7152742128337506,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.3881158821185277,0.0005999999999999994
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.26244251632323334,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.32040684529760916,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.399981187656522,0.14874208637819022,0.0004
are juvenile,0.9454211436677724,0.3132106333505362,5.073171260301024,0.14874208637819022,0.00030000000000000024
are juvenile,0.9454211436677724,0.3132106333505362,5.073171260301024,0.24650831233376821,0.0011999999999999988
are juvenile,0.9454211436677724,0.3132106333505362,5.073171260301024,0.5706229194857257,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,5.073171260301024,0.271327449435137,0.0010999999999999998
are juvenile,0.9454211436677724,0.3132106333505362,4.960340354591608,0.271327449435137,0.0006999999999999997
are juvenile,0.9454211436677724,0.3132106333505362,4.960340354591608,0.2537177306658315,0.0001000000000000001
are juvenile,0.9454211436677724,0.3132106333505362,4.960340354591608,0.5739325738102409,0.00019999999999999985
are juvenile,0.9454211436677724,0.3132106333505362,4.960340354591608,0.30588008280145307,0.00030000000000000024
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.30588008280145307,0.0004
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.7171824446901733,0.00030000000000000024
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.6288470396438103,0.00030000000000000024
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.06736966135453579,0.0004999999999999998
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.022111647433081957,0.0006999999999999997
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.5468714418627081,0.0004
are juvenile,0.9454211436677724,0.31328120012767613,4.960340354591608,0.29893791587576696,0.0004999999999999998
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.29893791587576696,0.00030000000000000024
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.16974609549621597,0.0008
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.796069170826685,0.00019999999999999985
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.39789486758912274,0.0001000000000000001
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.08908613717809497,0.0005999999999999994
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0,0.0001000000000000001
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.5325383530950233,0.00030000000000000024
are juvenile,0.9454211436677724,0.3179524077568203,4.960340354591608,0.5566705293809115,0.0004
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.5566705293809115,0.0001000000000000001
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.47177713981395325,0.0001000000000000001
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.18398464384422297,0.0005999999999999994
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.005390331544895686,0.0004999999999999998
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.1157394564091001,0.00019999999999999985
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.07512098680400367,0.0001000000000000001
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.15026179520186955,0.00019999999999999985
are juvenile,0.9454211436677724,0.3179524077568203,4.762123350519687,0.05001550669769188,0.0006999999999999997
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.05001550669769188,0.0016999999999999997
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.35947320338499256,0.0016
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.052375129486106724,0.0001000000000000001
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.015845783787118366,0.0001000000000000001
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.10262847099602844,0.0004
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.08320582441879876,0.0012999999999999993
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.6279814681740936,0.0006999999999999997
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.417990672294336,0.0009999999999999996
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.03538161828861497,0.0015000000000000002
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.1442097307393046,0.0004999999999999998
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0,0.00030000000000000024
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.4414547605976888,0.0008999999999999997
are juvenile,0.9454211436677724,0.3154561922419816,4.762123350519687,0.5800882994125256,0.0008999999999999997
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.5800882994125256,0.0006999999999999997
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.0570939852038231,0.00030000000000000024
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.6789032869485006,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.11319425972947993,0.0014000000000000006
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.49404249964203306,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0,0.0016
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.3570188764846056,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.4518705988579382,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.1045456303378809,0.0011999999999999988
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.21424503803581352,0.0008999999999999997
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.36623361461438997,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.3760053759539299,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.5641180831607105,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.5984054599402417,0.0005999999999999994
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.6233641544856584,0.00030000000000000024
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.29333954073605595,0.00030000000000000024
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.23629866194904095,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.09837127158306214,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.3733945729655156,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,4.762123350519687,0.03718887090048825,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.03718887090048825,0.00030000000000000024
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.08892754878920597,0.0005999999999999994
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.39928474097857247,0.0004
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.33143257570739876,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.4054690163942357,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.21794612170514197,0.0015000000000000002
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.047921489051225896,0.0004
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5338799761232923,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.4311238149324751,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5750478306941084,0.0004
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.23355871953734478,0.0009999999999999996
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.1540069292017626,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5671488788306579,0.0028000000000000013
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.7370969534395161,0.0004999999999999998
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.4877075039621359,0.0006999999999999997
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.363780585854588,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.23833067878572908,0.0005999999999999994
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.3987592707652457,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5676941234897296,0.00019999999999999985
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5365621067920694,0.0008999999999999997
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0,0.0001000000000000001
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.10329820595300493,0.0009999999999999996
are juvenile,0.9454211436677724,0.32089774147607386,5.646745744161308,0.5530793482569366,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.5530793482569366,0.0008999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.3742392979513326,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.5980671045287134,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.13751075892659828,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.5726981158105074,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0,0.0005999999999999994
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.23168914321021838,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.45232014776227725,0.0008
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.09765587048630268,0.0010999999999999998
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.10515109105642334,0.0008
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.8289949897449145,0.0008
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.27565618326879254,0.0008
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.06130097114112923,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.37193411406703225,0.0004999999999999998
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.33004597045326833,0.0004
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.2459233032818344,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.07231136487473737,0.0011999999999999988
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.4277026745939484,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.5852363826643907,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.0755410636442055,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.4032122657102088,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.4607800765054557,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.2984760981670636,0.0004999999999999998
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.6918320897828912,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.12993035108718878,0.0008999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.4383260914214017,0.0004
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.33844748418906107,0.0004
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.49248770131829933,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.24896911598984486,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.14344490806238278,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.22883705632191237,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.6897394231568895,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,5.646745744161308,0.07002805444516605,0.0008
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.07002805444516605,0.0008
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.36841204345995904,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.36311785177336264,0.0008
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.23393063168678152,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.6986681831389838,0.0004999999999999998
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.37393662101393815,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.4071632683992778,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.17304064840655045,0.0005999999999999994
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.14527373844912828,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.3144096825313945,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.1473858734914412,0.0004999999999999998
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.17597851622387753,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.6662341742853259,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.6139022498645282,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.21803368020379135,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.1799886306832425,0.00030000000000000024
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.3303932770234918,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.24405701768820698,0.0005999999999999994
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.17401155217865924,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.12882606633792476,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.43248768195164394,0.0004
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.17668912636592984,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.17450156461349886,0.001899999999999999
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.6535539814530616,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.2601291839416915,0.0009999999999999996
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.26597182246110296,0.0008
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.26560288964204837,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.28464691805278214,0.0001000000000000001
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.05771843662234903,0.0006999999999999997
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.08822390208258496,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.010106793908201009,0.0005999999999999994
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.2276679377978457,0.00019999999999999985
are juvenile,0.947517165215686,0.32089774147607386,4.756889841519296,0.2524669769014799,0.0006999999999999997
are juvenile,0.947517165215686,0.31077343015931547,4.756889841519296,0.2524669769014799,0.0006999999999999997
are juvenile,0.947517165215686,0.31077343015931547,4.756889841519296,0.40857146933401634,0.00019999999999999985
are juvenile,0.947517165215686,0.31077343015931547,4.756889841519296,0.25876232136096683,0.0004999999999999998
are juvenile,0.947517165215686,0.31077343015931547,4.756889841519296,0.06247915253323802,0.0008
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.06247915253323802,0.0010999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.29751188380519744,0.0011999999999999988
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.34127418168693474,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.04842027172304932,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.15244894767470016,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.03997349994833871,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.8063633310302764,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.21286189078932097,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,4.756889841519296,0.25466592665872584,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.25466592665872584,0.0009999999999999996
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.5360230028746297,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.12639747970398751,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.45225536473563815,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.38313902871732536,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.543334735557437,0.2240352263845675,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.2240352263845675,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.20140315926469526,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.05026060036798785,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.7696702092401613,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.3972491575969795,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.05775003074829897,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.22296398849131321,0.0009999999999999996
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0,0.0032999999999999987
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.526587678920907,0.0008999999999999997
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.1577838166214946,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.5917382963597368,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.14767730635008006,0.0010999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.13069338580917086,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.06672231948599996,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.6020106897265066,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.20962331923976574,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.3940188830063959,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.22912002167152778,0.00019999999999999985
